id,opted_prediction
111023406,1
90160929,1
23948163,1
15767055,0
23483583,1
185439056,0
109917666,0
3888531,1
70273863,1
85875183,0
86341446,0
106203690,0
49811742,1
789876,1
76785957,1
29551959,1
41516127,1
89364258,0
23635782,0
42448851,1
38808243,1
42957297,1
15988788,0
86177007,1
23654781,1
71927532,0
14310990,1
93995559,1
78450498,0
180999059,0
70269183,1
3974022,1
24399594,1
59090076,1
95308470,0
788292,1
90573192,1
10646604,1
471015,1
93247443,0
85677327,1
23200074,0
72890766,1
68524299,0
92073933,0
58776273,1
106940124,1
120477101,1
24254505,1
104209542,0
109266183,1
6193503,1
69454053,1
11680191,0
78799338,1
50334309,1
24402600,1
42269247,1
23230467,1
88018299,1
43040187,1
88763715,1
3358215,1
108806868,0
61714035,1
2873043,0
17482977,0
4045770,0
46435500,1
3579588,0
58321161,1
94358358,1
10492236,1
40118958,1
70595991,1
84941370,0
49101030,1
25692921,0
58188654,1
41298138,0
113033133,1
98843184,1
23517792,1
4690782,0
123151298,0
24173028,1
15465825,1
71396010,0
112214646,0
42120,0
1305612,1
1863045,1
64159659,1
53208045,1
5175936,1
1158876,0
23507280,0
6042096,0
112667427,1
71050527,0
32763609,1
12081879,1
105744699,0
147726,1
125318084,1
74770443,1
2320110,1
98232615,1
5422095,0
33782121,0
82836891,1
18059283,0
81614583,1
58670181,0
23399316,0
88932222,1
88598610,0
8673264,0
97819632,1
160800647,1
83266677,1
35494722,1
84539790,0
42031656,1
1066230,1
85853835,1
25116543,0
29903877,1
97289883,0
97246116,1
536094,1
277785,1
16156494,1
6677262,1
86316930,0
3481272,1
58251465,1
23405886,1
5750325,1
75621051,1
107243019,1
55397052,1
40424049,1
3016899,1
68301,1
43011450,1
40501755,1
68826717,0
98207433,0
91005489,1
25262649,1
12028482,1
49636503,0
42165666,0
42534369,1
92132946,1
146103287,1
497106,1
22937733,0
32465826,1
10905633,1
40815144,1
85890348,0
4199256,0
27715518,1
169020869,1
43842042,1
102968937,1
84921129,0
42502914,1
43670835,1
24882660,0
68706783,1
50375628,1
23792760,1
103871043,1
4420413,1
45984357,1
28913508,0
103263507,1
44131401,1
982917,0
19769472,1
1641276,1
17248842,1
244305,1
42026589,0
43966593,1
7020243,0
3239181,0
43643205,1
2743713,1
85180086,1
35029656,0
19942704,1
21422979,1
138867260,1
84439314,1
42341157,0
43547643,1
18912870,0
112786587,1
91158804,1
53117820,0
106112943,1
29324601,0
24053895,1
4216347,1
100677582,1
84176307,1
23392854,0
56270124,1
118353749,1
32282910,1
37764369,0
84640527,1
94499091,1
84420936,1
41284152,1
104428827,1
102345057,1
84362391,1
19071441,1
41690124,0
89610363,0
41100858,1
76625145,1
25986429,1
23858037,1
111349620,1
85116564,1
28988712,0
41861547,1
11111940,0
18272655,0
430092,0
41311827,1
42488955,1
26682147,0
74587032,1
12992382,1
56017737,1
24253749,1
70779708,1
24363441,1
2547585,1
85027329,1
11440791,1
67888494,1
41013423,1
113691132,0
1620270,1
59474952,1
89643555,1
570411,1
25785567,0
91479780,1
88785891,1
114901308,1
28725147,0
24224814,1
105909444,1
71579169,0
3388275,1
59296194,1
13282839,0
32687730,1
44223273,1
24579189,0
113577003,0
35554104,0
43109577,0
95470542,1
62427375,1
60108309,1
32235525,0
90923085,0
6380874,0
122220,1
1660293,1
23985918,1
44204040,1
113959818,0
6767487,0
110263914,1
96798672,1
71723628,1
92574468,1
324702,0
36523143,1
11389635,1
85529124,0
5917878,1
85145184,0
94921227,0
40894128,1
42915474,1
63180018,0
74105955,1
88789707,1
102317688,1
44159130,1
23429817,0
7481970,0
42936723,1
23317407,0
87063003,0
18986841,1
39085281,1
84325185,1
36919926,1
104671422,1
244566,0
98843544,1
52664562,1
2663442,1
49756077,1
141326411,0
96651423,1
41305761,1
99054279,1
1802943,1
79024365,0
10306548,1
38706759,1
98055576,1
18035028,0
9511443,1
87889734,1
84322440,0
89010405,0
97984179,0
33040611,1
78726978,1
95542326,1
59122386,1
95282361,1
88840917,1
92674188,1
103612347,1
90775773,1
7804071,1
82780848,1
90390240,0
103618197,1
76019994,1
6917454,0
13090698,1
3611682,1
58901508,1
24412194,1
160051658,1
86161338,1
111420567,0
85080357,0
97076124,1
93573702,1
79650090,1
73072287,1
23675994,1
44482707,1
97117272,1
19696329,1
96523254,1
70848387,1
90984645,0
115026300,1
41924628,1
66876831,1
68728806,1
49801644,1
85180086,1
19408176,0
84993615,1
84322440,0
184007696,1
25315263,1
39301173,1
109129194,1
96283071,1
97765290,1
41369121,0
44627256,1
84388608,0
94551543,1
63918009,1
23189031,0
75515022,0
63357426,1
38591505,0
1848114,0
562239,1
41421294,1
45511560,0
5753826,1
6418872,1
1463922,1
1636479,1
60858477,1
4792257,1
84391839,1
86371587,1
85955859,1
108020853,1
56182581,1
23211693,1
81244071,0
28389618,1
23294322,0
6252498,0
107589366,0
183225713,1
40952115,0
292788,0
78277860,0
16227756,0
25213329,1
25740396,1
44186616,0
108529245,1
3344202,0
44717193,0
85527513,1
51144822,1
39770172,1
40589046,1
48556593,0
440136,0
24875775,1
107018163,0
82362375,1
42279471,0
20942496,0
422577,0
99386244,1
100853334,1
62320203,1
3260070,0
17922483,1
102147840,0
43293771,1
98336853,0
25104204,1
92377341,1
5810634,1
32241024,1
23363865,1
41009535,1
201366,0
43554789,1
88543791,1
67531698,1
57584565,1
59588055,1
88479036,1
1299222,0
138848009,0
23264361,1
19829754,1
37507356,1
23739516,1
23295204,0
40051818,1
51975144,0
61293159,1
84529764,1
78575436,1
23636979,0
94972590,1
77808042,1
105523263,1
99589725,1
63306999,1
25395498,1
86396058,1
41177124,1
24037101,1
18838557,1
72461844,1
89552061,1
23199021,0
20730060,0
5549931,1
84627162,0
5610339,0
30624669,1
59753736,1
79650594,1
97553484,1
85439160,1
35580915,1
589968,0
102716397,1
23342382,1
82614141,1
25313022,0
126498371,1
29039958,1
58230873,1
2496051,1
44163522,0
6142500,1
82976607,0
23282487,1
66979026,1
88578522,1
41363829,0
9511443,0
112636503,1
50010552,1
33018021,1
80913897,1
101118789,1
60276753,1
91656540,1
41170662,1
21022083,1
2995542,1
40912686,0
3691260,1
4950207,1
94500306,0
34236450,1
85360959,1
93861936,0
24356556,1
19208187,0
69598224,0
89605449,1
110962728,1
14760162,0
6611931,1
42471927,1
164022080,1
82347705,0
59447232,0
82870227,0
3124098,1
90642591,1
2494305,1
102267189,1
65786652,1
108053397,1
38591730,0
1488915,0
73599084,0
27927225,0
53993943,0
94476051,0
42277347,1
308691,1
71303580,1
88207335,0
105774039,1
10023390,0
106929531,1
25297596,0
1280295,1
1870911,0
138861455,0
5344362,1
65713167,1
50406633,0
62320689,1
87130449,1
85733181,0
244566,0
23376546,1
31988988,0
53340804,1
16649433,1
70848837,1
85996197,1
19831500,1
21853854,0
2787156,0
42073920,1
84382812,1
435699,0
42693489,0
12395151,1
94205403,1
25228593,1
25151994,1
38333655,1
43462404,1
87758415,0
8919900,1
79320753,1
43878114,1
5167224,0
62691192,1
228420,1
1820178,0
77682303,1
55618686,1
3596877,1
100556874,1
20396079,1
86365773,1
99802809,0
1660293,1
2103525,1
12397554,1
90829764,1
107120070,1
46132695,1
111845718,1
2259648,1
23311566,1
46586943,1
20819754,1
84709638,1
111671559,0
49103100,1
74610063,1
88762914,1
38667870,1
90489195,1
74083644,0
23230755,1
40614975,0
67808646,1
27611271,1
6466167,1
60706494,1
45903663,1
13470561,1
41053113,1
24810813,1
87947991,0
33248430,1
114603741,1
43500600,1
88059915,1
110992860,1
23360580,0
83232369,1
58118535,0
43041681,1
27674496,1
18299457,1
18196434,1
52873407,1
164775884,1
85622040,0
23694795,1
112357161,1
50350491,0
72102195,1
2211381,1
88183917,0
103194351,0
24310404,0
61934022,1
85730787,1
86798529,1
41451183,1
8149365,1
105645492,1
23347953,1
85386825,0
102937914,1
103830489,1
96662358,0
57468195,1
93761343,0
141972665,0
24146064,1
1060740,0
1190160,1
90242568,0
44579988,1
82844478,1
38937177,1
43446681,0
97594191,0
68563485,0
41712777,1
108564255,0
58901274,1
43869024,1
3197205,0
17825787,0
40532688,1
10914048,1
45083331,1
1882818,1
84882456,0
53136549,1
4851234,1
107336322,1
41287743,1
1809666,1
55759554,1
34521003,1
108410454,1
79323246,1
73865367,1
102710916,0
27118863,0
42802506,1
1551222,1
59902119,1
34248474,0
35028576,0
16918047,1
92837088,0
24819390,0
70891839,1
90523233,1
94825746,1
716319,1
58086837,1
84161664,1
69834555,1
79660539,1
17803170,0
89413803,0
1875321,0
98843184,1
78587505,1
110987100,1
23572080,1
41192397,1
55316160,1
103889772,0
25007112,1
41282334,1
74169531,1
21181320,1
37010466,1
24188238,1
151770488,1
40463082,1
41975982,1
100983645,1
33627699,1
43835652,0
88844643,1
50517162,0
113406966,1
1520532,0
111034116,1
84529188,0
94077981,0
86306283,0
313272,1
10530315,1
40906323,1
24513228,1
88114716,1
8882109,1
43140906,1
3509109,1
29412864,1
38115117,1
59153562,1
101624364,1
195372,0
62278326,1
109980819,0
25173603,0
50424750,1
6209784,0
90617040,1
38264976,1
3094443,0
4095531,0
57791538,1
14900535,1
402471,1
5555169,1
11652678,1
64787382,1
33974415,1
24091740,1
63648945,1
67662162,1
84608802,1
95229468,1
24798078,1
24609294,1
73755162,0
73834200,1
88487640,1
114540489,1
89124012,1
65334870,1
160778597,1
66504159,1
89352954,1
97247124,1
72495378,0
24262749,1
40672062,1
5147550,1
65284281,0
85581936,0
84629088,1
23523012,1
23934213,0
96623721,1
41968026,0
128995142,1
42252210,0
42270597,0
17619084,0
4118769,1
37312632,1
70229223,1
74698650,1
8972262,0
28276173,1
27121446,1
95468499,1
36543672,0
38535849,1
88981893,1
85716450,0
41513094,1
53076969,0
62618679,1
1660293,1
66475818,0
98480781,1
96664797,1
23727294,1
46938393,1
139051085,1
241137,1
99627408,0
21644181,1
107987202,0
46498518,1
32891202,1
49717566,1
74649348,0
42465276,1
33906141,1
4039092,0
97600383,0
33041169,1
3080970,0
8106282,1
3913452,1
5025834,1
18757035,1
30967569,1
58864599,1
41209758,1
8533854,0
32009508,1
76362894,1
35834796,1
105647274,0
55522638,1
33930,1
189097331,1
41068305,1
67499703,1
3275631,1
1571841,0
100391868,1
24639255,0
23635107,1
94062717,1
85244076,1
27901341,0
38943243,1
24017031,0
43035111,1
5832918,1
41647284,1
54751914,0
3647862,1
84265119,1
9043173,1
29704464,1
98284500,1
1319283,1
92678454,1
23834529,0
40921056,1
24156513,0
23332041,1
49612752,1
126111335,1
94771143,1
20336391,1
84417201,0
90845757,0
1091907,0
90941103,1
45717651,1
801027,0
4167612,0
73153521,0
21834369,1
23463990,0
111838644,1
45515511,1
87708132,1
345708,1
4816386,1
35836272,1
85500171,1
94556493,1
1419561,1
28621017,0
24197670,1
44248860,1
18884889,0
32757174,0
89813169,1
2179062,1
31797819,1
43703595,0
25216218,0
40752171,0
25046163,0
114185574,0
28744758,1
42243363,1
94072221,1
85774419,0
23605335,1
19401804,0
87111396,1
18984123,0
37143504,1
5217912,1
60562656,1
110942613,0
8166528,1
84990231,1
18565614,1
85052016,1
3125853,1
94781619,1
2672631,1
58922667,1
25082406,1
25176222,1
92947464,1
70075719,1
71124453,0
96794640,1
74341125,1
101372130,1
24043563,0
309879,0
84897999,0
6289398,1
91160280,1
386271,1
43409979,1
51282909,0
41775741,1
84492711,0
176359325,1
91620432,0
108932571,1
4867677,1
85146309,0
59662935,1
40924908,1
86764392,1
